[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 10, 20, 9, 8, 24, 2, 20, 7, 8, 0, 1, 0, 8]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[1, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 6, 5, 3, 2, 2, 1, 6, 1, 1, 1, 1, 0, 1]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 6, 12, 5, 4, 12, 2, 12, 3, 4, 0, 1, 0, 4]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 6, 5, 3, 2, 2, 1, 6, 1, 1, 1, 1, 0, 1]
[0, 0, 303, 405, 202, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 6, 12, 5, 4, 12, 2, 12, 3, 4, 0, 1, 0, 4]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 6, 5, 3, 2, 2, 1, 6, 1, 1, 1, 1, 0, 1]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 7, 6, 3, 2, 3, 1, 7, 0, 2, 1, 2, 1, 1]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 5, 10, 4, 3, 9, 2, 10, 2, 3, 0, 1, 0, 3]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 10, 20, 9, 8, 24, 2, 20, 7, 8, 0, 1, 0, 8]
[0, 1, 3, 4, 2, 1, 1, 1, 5, 0, 0, 0, 1, 1, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 6, 5, 3, 2, 2, 1, 6, 1, 1, 1, 1, 0, 1]
[0, 1, 3, 4, 2, 1, 1, 1, 5, 1, 0, 0, 1, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
