25,19,13,-2,12,34,
-13,46,0,6,32,32,
16,18,-14,2,-3,39,
9,-27,-35,-21,39,4,
-33,45,37,0,2,32,
-16,-22,-13,14,4,17,
10,-6,-31,42,-29,-3,
-21,40,-9,-5,-2,39,
49,41,-19,-18,-47,0,
-30,-5,-23,-19,46,21,
35,22,-20,-41,1,-24,
-30,31,21,24,-19,3,
-32,16,-33,-20,30,37,
22,16,40,42,35,-35,
14,43,5,43,-17,47,
-3,27,-24,38,17,19,
-8,24,-33,-25,-30,12,
7,37,-4,5,-39,16,
-22,-22,0,-7,-27,45,
8,-10,10,29,16,-13,
27,-46,3,20,0,31,
37,-38,-18,26,-33,-23,
21,-7,10,-45,25,24,
21,31,27,-7,10,-24,
28,-2,36,-49,3,6,
30,-40,-6,-36,26,-47,
40,0,-32,5,31,-1,
20,9,23,-24,28,43,
19,-39,18,-48,-32,0,
19,-34,-24,-33,10,-8,
3,11,-16,0,42,12,
32,20,10,17,23,18,
-5,48,49,-49,2,30,
-38,-33,-36,-1,-23,0,
9,39,-34,32,-48,49,
-12,6,-9,-45,46,-35,
2,-11,7,33,-15,-41,
-39,37,-1,-19,37,12,
9,-11,42,-18,8,17,
24,-38,13,-13,-46,-12,
-38,-17,7,4,0,36,
35,-30,28,-37,-5,-39,
-37,46,19,3,-31,-31,
8,39,-27,45,-7,29,
-38,-16,5,-6,31,-32,
-28,-32,-28,-39,-38,-17,
-33,17,42,28,34,27,
-48,13,36,-33,5,-13,
0,-45,-37,15,12,22,
18,-42,-49,-26,35,5,
-22,49,-26,-41,43,-13,
25,40,38,39,11,-6,
-49,26,17,27,45,-9,
-36,34,-2,29,-49,-37,
-42,13,16,49,26,36,
-21,19,-13,-25,7,-45,
47,10,-5,15,13,-47,
20,38,-14,-2,-1,-20,
13,0,-43,29,-19,-36,
9,35,8,40,-49,26,
-14,24,-45,-34,49,7,
-5,-30,-35,40,-34,5,
20,-47,21,-21,27,21,
41,-14,-49,-25,48,-23,
-10,-15,-19,-45,-15,48,
-13,-9,10,-22,-15,4,
-31,41,15,-29,32,-26,
-26,-9,29,-29,-41,-44,
