[1, 0, 6, 8, 1, 0, 0, 5, 1]
[101, 0, 506, 909, 101, 100, 0, 5, 201]
[201, 0, 1006, 1409, 202, 200, 0, 5, 401]
[1, 0, 6, 9, 1, 0, 0, 5, 1]
[201, 0, 1006, 1409, 201, 200, 0, 5, 401]
[1, 0, 6, 9, 2, 0, 0, 5, 1]
[1, 0, 9, 15, 2, 1, 0, 5, 2]
[1, 0, 2, 7, 0, 0, 0, 2, 0]
[1, 0, 6, 8, 1, 0, 0, 5, 1]
[1, 0, 9, 12, 2, 1, 0, 5, 2]
[7, 0, 34, 38, 7, 6, 0, 5, 12]
[1, 0, 6, 8, 2, 0, 0, 5, 1]
[1, 0, 9, 13, 2, 1, 0, 5, 2]
[101, 0, 506, 508, 102, 100, 0, 5, 201]
[5, 0, 24, 43, 5, 4, 0, 5, 8]
[1, 0, 6, 9, 1, 0, 0, 5, 1]
[1, 0, 9, 14, 2, 1, 0, 5, 2]
[5, 0, 26, 47, 5, 4, 0, 5, 9]
[1, 0, 6, 8, 2, 0, 0, 5, 1]
[101, 0, 506, 508, 101, 100, 0, 5, 201]
[1, 0, 6, 8, 1, 0, 0, 5, 1]
[1, 0, 9, 12, 3, 1, 0, 5, 2]
[101, 0, 506, 909, 101, 100, 0, 5, 201]
[1, 0, 2, 7, 0, 0, 0, 2, 0]
[4, 0, 21, 36, 5, 3, 0, 5, 7]
[1, 0, 9, 15, 3, 1, 0, 5, 2]
[1, 0, 9, 13, 3, 1, 0, 5, 2]
[202, 1, 1008, 1409, 200, 200, 0, 7, 402]
[2, 1, 8, 8, 0, 0, 0, 7, 2]
[2, 1, 8, 7, 0, 0, 0, 7, 2]
[8, 1, 38, 62, 6, 6, 0, 7, 14]
[2, 0, 9, 16, 2, 1, 0, 5, 2]
[101, 0, 509, 913, 102, 101, 0, 5, 202]
[1, 0, 12, 19, 3, 2, 0, 5, 3]
[2, 0, 14, 18, 3, 2, 0, 5, 4]
[6, 0, 34, 50, 7, 6, 0, 5, 12]
[3, 0, 22, 29, 5, 4, 0, 5, 7]
[2, 0, 14, 17, 3, 2, 0, 5, 4]
[2, 0, 11, 14, 2, 1, 0, 5, 3]
[2, 0, 11, 13, 2, 1, 0, 5, 3]
[3, 0, 19, 25, 4, 3, 0, 5, 6]
[175, 0, 879, 1181, 176, 175, 0, 5, 350]
[2, 0, 11, 18, 2, 1, 0, 5, 3]
[2, 0, 14, 24, 3, 2, 0, 5, 4]
[3, 0, 19, 24, 4, 3, 0, 5, 6]
[201, 0, 1006, 1411, 201, 200, 0, 5, 401]
[101, 0, 506, 510, 101, 100, 0, 5, 201]
[1, 0, 6, 11, 1, 0, 0, 5, 1]
[1, 0, 9, 17, 2, 1, 0, 5, 2]
[1, 0, 6, 10, 1, 0, 0, 5, 1]
