[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 0, 303, 405, 202, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 0, 1, 4, 2, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 3, 4, 2, 1, 1, 1, 5, 0, 0, 0, 1, 1, 0]
[1, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 14, 14, 7, 6, 11, 1, 15, 0, 6, 2, 5, 0, 5]
[0, 0, 2, 3, 2, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 3, 4, 2, 1, 1, 1, 5, 1, 0, 0, 1, 0, 0]
[0, 0, 203, 203, 102, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[1, 1, 5, 11, 5, 4, 12, 1, 12, 3, 3, 0, 1, 0, 4]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 4, 4, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 6, 13, 5, 4, 12, 2, 12, 3, 4, 0, 1, 0, 4]
[0, 0, 2, 3, 2, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 0, 4, 4, 3, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[1, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 5, 11, 5, 3, 9, 2, 10, 2, 3, 0, 1, 0, 3]
[0, 0, 3, 5, 3, 1, 1, 1, 5, 0, 0, 0, 1, 1, 0]
[0, 0, 3, 5, 3, 1, 1, 1, 5, 1, 0, 0, 1, 0, 0]
[0, 1, 303, 404, 200, 200, 500, 1, 403, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 0, 0, 1, 0, 2, 0, 0, 1, 0, 0, 0]
[0, 0, 1, 3, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0]
[0, 0, 7, 17, 6, 6, 18, 1, 16, 5, 6, 0, 1, 0, 6]
[1, 1, 2, 5, 2, 1, 3, 1, 6, 0, 0, 0, 1, 0, 1]
[0, 1, 104, 205, 102, 101, 300, 2, 205, 100, 100, 0, 1, 0, 100]
[0, 1, 5, 5, 3, 2, 1, 1, 6, 1, 0, 0, 1, 1, 0]
[0, 1, 5, 6, 3, 2, 3, 1, 7, 1, 1, 0, 2, 0, 1]
[0, 1, 11, 15, 7, 6, 13, 2, 15, 3, 5, 0, 3, 0, 5]
[0, 1, 9, 9, 5, 4, 5, 1, 10, 1, 2, 0, 3, 1, 2]
[0, 1, 6, 5, 3, 2, 2, 1, 6, 1, 1, 1, 1, 0, 1]
[0, 1, 4, 5, 2, 1, 2, 1, 6, 0, 1, 0, 2, 1, 0]
[0, 1, 5, 4, 2, 1, 1, 1, 5, 0, 1, 1, 1, 1, 0]
[0, 1, 8, 8, 4, 3, 4, 1, 9, 0, 2, 0, 3, 2, 1]
[0, 1, 278, 352, 176, 175, 422, 1, 353, 74, 174, 0, 101, 2, 173]
[0, 1, 3, 6, 2, 1, 3, 2, 6, 0, 1, 0, 1, 0, 1]
[0, 1, 4, 6, 3, 2, 4, 1, 7, 1, 1, 0, 1, 1, 1]
[0, 1, 8, 8, 4, 3, 4, 1, 8, 1, 2, 1, 2, 0, 2]
[0, 1, 303, 405, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 203, 203, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 1, 4, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 3, 5, 2, 1, 1, 1, 5, 0, 0, 0, 1, 1, 0]
[0, 1, 2, 3, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
