[0, 0, 6, 0, 0, 8, 1, 1, 8]
[100, 0, 207, 100, 0, 510, 101, 101, 811]
[200, 0, 407, 200, 0, 1010, 201, 202, 1311]
[0, 0, 7, 0, 0, 10, 1, 1, 11]
[200, 0, 407, 200, 0, 1010, 201, 201, 1311]
[0, 0, 7, 0, 0, 10, 1, 2, 11]
[1, 0, 7, 1, 0, 11, 1, 2, 14]
[0, 0, 2, 0, 0, 2, 1, 0, 7]
[0, 0, 6, 0, 0, 8, 1, 1, 8]
[1, 0, 6, 1, 0, 9, 1, 2, 12]
[6, 0, 16, 6, 0, 34, 7, 7, 38]
[0, 0, 6, 0, 0, 8, 1, 2, 8]
[1, 0, 7, 1, 0, 11, 1, 2, 15]
[100, 0, 206, 100, 0, 508, 101, 102, 508]
[4, 0, 13, 4, 0, 26, 5, 5, 39]
[0, 0, 7, 0, 0, 10, 1, 1, 11]
[1, 0, 6, 1, 0, 9, 1, 2, 14]
[4, 0, 15, 4, 0, 30, 5, 5, 45]
[0, 0, 6, 0, 0, 8, 1, 2, 8]
[100, 0, 206, 100, 0, 508, 101, 101, 508]
[0, 0, 6, 0, 0, 8, 1, 1, 8]
[1, 0, 6, 1, 0, 9, 1, 3, 12]
[100, 0, 207, 100, 0, 510, 101, 101, 811]
[0, 0, 2, 0, 0, 2, 1, 0, 7]
[3, 0, 13, 3, 0, 25, 4, 5, 35]
[1, 0, 7, 1, 0, 11, 1, 3, 14]
[1, 0, 7, 1, 0, 11, 1, 3, 15]
[200, 0, 410, 200, 1, 1012, 202, 200, 1311]
[0, 0, 9, 0, 1, 10, 2, 0, 8]
[0, 0, 9, 0, 1, 10, 2, 0, 7]
[6, 0, 22, 6, 1, 42, 8, 6, 58]
[1, 0, 7, 1, 0, 11, 2, 2, 15]
[101, 0, 207, 101, 0, 511, 101, 102, 815]
[2, 0, 7, 2, 0, 12, 1, 3, 18]
[2, 0, 9, 2, 0, 16, 2, 3, 20]
[6, 0, 17, 6, 0, 36, 6, 7, 49]
[4, 0, 11, 4, 0, 22, 3, 5, 28]
[2, 0, 8, 2, 0, 14, 2, 3, 17]
[1, 0, 9, 1, 0, 15, 2, 2, 16]
[1, 0, 8, 1, 0, 13, 2, 2, 13]
[3, 0, 11, 3, 0, 21, 3, 4, 24]
[175, 0, 355, 175, 0, 881, 175, 176, 1106]
[1, 0, 9, 1, 0, 15, 2, 2, 19]
[2, 0, 9, 2, 0, 16, 2, 3, 22]
[3, 0, 10, 3, 0, 19, 3, 4, 24]
[200, 0, 407, 200, 0, 1010, 201, 201, 1313]
[100, 0, 206, 100, 0, 508, 101, 101, 510]
[0, 0, 7, 0, 0, 10, 1, 1, 13]
[1, 0, 7, 1, 0, 11, 1, 2, 16]
[0, 0, 6, 0, 0, 8, 1, 1, 10]
