tc1;16;16;9;18;2;1;
tc2;3;0;4;19;9;17;
tc3;10;2;4;14;16;2;
tc4;4;0;11;19;16;4;
tc5;3;17;4;7;10;10;
tc6;16;8;5;18;0;5;
tc7;14;4;14;14;7;15;
tc8;17;11;2;11;15;2;
tc9;2;18;5;13;5;0;
tc10;10;6;12;18;12;5;
tc11;14;11;4;3;10;10;
tc12;0;12;7;8;16;3;
tc13;4;1;5;4;0;8;
tc14;7;9;5;1;13;11;
tc15;4;14;17;10;17;8;
tc16;14;18;9;14;4;15;
tc17;7;5;17;14;3;2;
tc18;14;16;9;12;17;13;
tc19;4;12;19;7;10;16;
tc20;17;3;12;2;13;18;
tc21;17;9;4;11;4;8;
tc22;1;11;15;9;3;17;
tc23;14;2;11;17;4;3;
tc24;0;18;2;15;8;4;
tc25;2;12;11;0;10;16;
tc26;8;10;3;7;0;1;
tc27;7;15;14;4;5;17;
tc28;14;2;15;12;5;19;
tc29;3;8;0;0;13;10;
tc30;0;2;6;2;14;19;
tc31;15;19;17;12;19;13;
tc32;15;11;4;11;17;17;
tc33;13;0;6;1;9;13;
tc34;19;0;9;15;11;18;
tc35;15;2;2;3;15;11;
tc36;10;8;7;2;9;18;
tc37;0;5;15;12;18;13;
tc38;10;5;1;9;6;11;
tc39;6;13;14;4;19;18;
tc40;7;18;18;12;4;11;
tc41;0;2;0;16;14;10;
tc42;1;11;5;13;10;11;
tc43;14;9;10;7;19;15;
tc44;15;5;9;5;12;5;
tc45;15;18;16;16;1;14;
tc46;2;9;7;4;12;8;
tc47;11;12;1;18;7;15;
tc48;16;2;14;12;6;18;
tc49;13;6;13;10;14;13;
tc50;9;1;0;8;7;18;
tc51;18;8;10;14;16;17;
tc52;19;10;19;14;16;12;
tc53;8;13;11;3;7;7;
tc54;4;14;2;9;8;10;
tc55;10;10;18;11;12;6;
tc56;9;14;6;11;14;1;
tc57;14;18;4;4;3;18;
tc58;19;4;7;17;18;17;
tc59;13;8;13;9;14;0;
tc60;13;13;7;19;7;11;
tc61;1;5;11;8;15;16;
tc62;9;9;17;12;6;15;
tc63;12;11;7;15;3;11;
tc64;3;1;8;18;18;15;
tc65;11;0;6;7;6;7;
tc66;13;6;6;19;11;2;
tc67;9;16;8;15;14;9;
tc68;12;7;6;10;3;16;
tc69;10;9;9;15;15;18;
tc70;18;8;17;10;15;16;
tc71;1;6;11;18;0;4;
tc72;5;15;9;12;10;8;
tc73;4;5;18;3;15;19;
tc74;0;10;14;8;8;2;
tc75;19;10;3;15;15;1;
tc76;8;1;13;1;15;4;
tc77;2;11;7;16;0;6;
tc78;13;17;6;8;9;13;
tc79;11;7;14;2;17;14;
tc80;1;6;9;5;11;10;
tc81;0;15;11;14;8;3;
tc82;1;15;11;18;5;19;
tc83;5;18;17;13;6;14;
tc84;11;1;8;15;18;11;
tc85;0;10;1;3;2;12;
tc86;11;15;9;7;4;5;
tc87;15;3;16;3;7;15;
tc88;15;18;5;14;8;7;
tc89;16;13;17;5;2;2;
tc90;5;11;1;7;5;9;
tc91;17;13;5;6;5;19;
tc92;10;4;16;18;9;15;
tc93;15;5;5;15;17;9;
tc94;5;0;15;4;11;10;
tc95;11;6;12;13;11;3;
tc96;2;19;5;5;10;0;
tc97;15;5;6;0;0;19;
tc98;15;4;15;15;0;9;
tc99;9;3;18;12;16;10;
tc100;10;5;17;14;15;15;
tc101;14;5;1;9;15;6;
tc102;4;12;5;2;14;16;
tc103;15;15;11;15;19;14;
tc104;15;10;8;1;6;9;
tc105;15;0;8;1;15;16;
tc106;19;13;18;17;8;1;
tc107;18;7;18;12;6;0;
tc108;5;15;12;2;12;6;
tc109;8;10;11;16;1;12;
tc110;3;10;11;11;15;19;
tc111;11;11;3;4;5;13;
tc112;17;17;17;5;16;15;
tc113;3;6;5;0;16;14;
tc114;0;7;1;18;14;0;
tc115;16;1;7;10;4;9;
tc116;9;16;17;18;7;6;
tc117;11;15;5;14;4;5;
tc118;14;8;9;3;1;0;
tc119;9;18;3;9;1;7;
tc120;7;0;12;2;15;0;
tc121;3;14;2;8;19;2;
tc122;19;9;6;14;13;7;
tc123;19;8;10;2;2;4;
tc124;3;14;17;3;19;6;
tc125;13;18;19;9;13;14;
tc126;3;16;16;11;8;4;
tc127;6;15;16;5;5;2;
tc128;7;15;17;0;14;19;
tc129;10;1;17;9;5;14;
tc130;8;6;2;3;19;1;
tc131;4;8;10;9;8;13;
tc132;16;13;3;6;19;13;
tc133;17;18;6;15;19;6;
tc134;6;11;0;8;18;11;
tc135;7;3;17;18;2;12;
tc136;2;8;14;11;8;4;
tc137;3;10;6;19;9;15;
tc138;6;17;4;13;0;14;
tc139;7;16;1;11;12;3;
tc140;12;16;16;5;8;8;
tc141;0;1;13;15;9;4;
tc142;0;2;6;9;14;8;
tc143;7;15;17;17;4;7;
tc144;10;17;4;5;11;10;
tc145;17;17;1;12;6;0;
tc146;16;4;16;6;2;11;
tc147;17;16;12;10;0;15;
tc148;17;19;8;15;14;3;
